9b268b85-42fc-4375-a6a2-21b729e65c95,14.933333333333334
f45fce9a-7142-48ed-81a9-2a0716ac1464,26.383333333333333
e94f1bc6-4ca2-45ac-a157-53f5dc5a303f,14.0
b6d99ca7-eac5-4fd5-8088-f90924221a59,14.766666666666667
059abc73-8f13-4731-978f-8f8ae1831a43,24.0
7ab28bf1-8b66-496b-9834-ee7aac933c7a,6.9
2a022b3d-9983-4d1e-8b78-141e0af04d9d,13.016666666666667
769363f1-2a31-4f39-9f5b-fcbbc3cb9f92,17.55
eb97910a-f9ff-49f2-9f08-ec84e0137445,28.383333333333333
92c7e2f7-f735-4aca-b4aa-1d088ba79e1e,17.016666666666666
158251c1-8b1f-4262-83e5-e6e5fee92343,13.0
25fdc974-206c-4714-9c38-866c6bc62331,48.0
77715da0-c5f9-45d8-b66a-0074adfbf01c,4.866666666666666
bcca202d-991b-4692-8a8c-6e6bf334bc47,6.833333333333333
3660486c-c29c-4acb-b600-cd8123d038ec,29.083333333333332
fedaf5bc-08d5-4fbf-a8a5-aae263e479b4,25.716666666666665
599408fc-cd54-4867-8f63-04e674bbaa55,37.266666666666666
2db19983-6965-4eaa-8160-120dade056e7,13.483333333333333
cbb640e5-43cf-4b4f-8895-9b272100eb54,41.0
b300909b-c194-4af5-b8ea-8982c32bad03,37.516666666666666
3fcbd063-9c08-41ee-8a15-89c25e084ca1,33.166666666666664
ce6a402e-7958-4824-8798-6111846c43d9,28.216666666666665
6af02a36-56b5-4dee-b64b-904d5e242fed,6.0
1f55af6e-faed-45ff-bdb1-d69e0cf066e9,6.0
c97fc5cf-aa86-4dc1-a91b-37668344cea3,33.0
06b088c2-a7ae-49eb-9f28-eda5911a48a9,11.566666666666666
ce32c932-a667-4462-a5b5-339ab40f41d5,58.65
175b6870-5b59-427a-b84e-99989caf4597,21.0
32f7baaf-037a-4938-a3b3-31a6af7974f5,25.0
70eedc4f-152b-4108-97e4-b4d308b663e5,9.833333333333334
b69ccffe-60e8-41b5-99a2-bc32dd12300e,20.0
3aec70f7-6957-4f90-84eb-1913a9a52ae1,7.783333333333333
c501eace-1757-4309-9959-0a0b6b9d864d,14.0
0c266090-f0b4-4b8e-89e6-b6777a7aab82,16.0
82ca4db5-758f-498c-9a98-75e9610c1eef,10.933333333333334
3759f318-a172-442e-b8c2-f323fccc95e2,43.0
24408b18-2b08-4a00-adad-8a732ef07737,3.816666666666667
0271dbe2-e80e-4a86-b571-c05430630130,9.733333333333333
c2344d4c-cd21-4138-86df-26fb9a1a6391,10.7
0d83fcf4-1949-42f0-91a9-b2f4814a0f40,7.316666666666666
325e38ea-b2d8-400c-a0aa-2ae28630c1ca,6.0
f1a6fdeb-c772-41ae-8324-c508ba51c835,12.0
ebe67c0b-19ab-4b5c-a22f-f12cabb9280d,13.0
9d00704d-fce8-4870-ae47-9bcd83960316,16.0
8426a297-626a-43b8-a082-d15c03ba537e,49.0
6792d7ad-6e25-4c59-81ff-f5554ee21782,11.166666666666666
4e425290-6b61-49b9-9763-581ab620b4f7,10.0
45c8c635-09c6-4474-bdfe-5701179add67,16.0
44b18a33-e98f-4055-9764-fd94b3f964f8,35.583333333333336
70cece9d-707d-454e-9dcf-e7b75d665d50,19.0
6849ae4f-3166-4c07-bbd8-9b24a6b3e6f4,9.083333333333334
45237473-b99a-492e-b96c-aaed9f0dbfd0,12.0
34903629-80d2-4d6e-be69-1f1369a3ca13,10.316666666666666
ded7af9e-6d45-4078-97e3-674c8efc6cbb,9.933333333333334
b0b86190-8827-462e-bfec-e5ef5321b8ca,24.05
6657b570-8238-44ae-b3c0-e37fb84bb759,42.0
f4de86a1-1385-433c-9ca2-e4009f447f89,11.266666666666667
48f94cb9-995f-4165-9c90-03e91eae486c,5.6
4a66d9ca-65bb-4cd0-95a9-823fad4a84b3,6.033333333333333
d213e166-c5cb-458e-a324-3a968edae4b0,20.766666666666666
196df820-4def-44ae-a355-fe904673c5aa,12.933333333333334
45abd2b2-07a1-48f5-a452-f79565574e8f,16.0
c5e823d1-1b13-4ad6-84eb-22a1c41d0bd7,16.55
b0477565-277b-4494-82b0-9e6c567b988f,49.833333333333336
bf3e9f86-068b-4a0c-bcc5-34bba14a164c,42.0
7564233a-f009-4443-a1c9-ceefd1e68a85,8.166666666666666
da46d16c-9b1d-45a4-8036-86417f997a7b,8.583333333333334
b60c7292-5e06-4469-9634-3377779bc5bb,18.0
33ac6565-7e7c-4782-b703-cbeb4b527da6,12.983333333333333
211d153f-23e1-4f77-bad3-2c68f3ea11c4,25.0
bdcb5776-9602-4f76-9d84-363745acce6c,8.0
d2700022-323c-4506-859c-f6538b65d568,21.583333333333332
001bbee8-6675-4a8b-97cd-9f55b32119b8,15.0
7c52f34b-9f35-4774-9dcd-f79b40d7480e,29.0
4c0215fb-4bdb-46f3-bb90-d78aa1e8361b,10.266666666666667
b54c6ef0-fb6b-4b78-beec-09ba1451e23e,25.866666666666667
a345872e-9a07-4257-9867-9d68559d8447,26.0
0c3dfca2-a1f1-4538-9459-1762e79f69b6,34.06666666666667
12ac2201-69c3-475c-98e2-8af02a29c82c,45.0
ef81219b-16c1-45d6-93f3-c8fad26d1d27,5.683333333333334
8e77169a-d8ac-4f33-bf51-d760ee34274a,20.433333333333334
b627d780-9815-45ed-a6db-0cc4ef1397c5,9.0
b0514192-8748-4e3b-9570-9997c235f851,25.0
91e3a44e-5912-42e2-ae72-42937b762ec7,15.566666666666666
38e15c3d-b891-4c7b-9f84-1adff6166bb3,5.133333333333334
50e02c8f-8fb2-48dc-bb49-81f99bfc4bb7,22.3
fcf4bbb6-8b74-4606-b905-6c2c2967e89d,11.033333333333333
c304456c-e37f-4dda-9a5a-ce31cbf06567,23.883333333333333
fe0b50c8-a629-44d3-9f7f-e0c1027640af,31.0
c44b95b3-4a4a-4b2f-a07f-a88ed74b365d,9.0
a9b84f22-8c7c-4e69-b501-472e5caab6f7,21.683333333333334
6ef452d6-a751-4ff6-808c-8193cc8482d8,52.0
fab22f56-0441-4fca-a8b4-8d48940eb1cf,16.0
2b55706b-29d6-4581-9fe5-19ebcb59c0eb,2.9166666666666665
03b0b57f-08fc-4752-bfb9-2c770517442f,29.616666666666667
1594ff5f-b6c6-4f90-ba6c-295906034ef8,9.0
5d567924-e006-4ed9-82d8-7451e357f2f9,24.0
a51db78a-651c-43d1-99a2-aabe287c2ea2,1.7166666666666666
a82bd563-83bf-4cb6-852c-a16c5fd60e6e,53.766666666666666
84b3ecb1-ed4b-4d1a-94b4-36ca05f898b8,18.0
5fba4d06-4148-4045-8930-04cfddad6d68,6.416666666666667
8e31efb7-99e8-450e-ac21-1673956d631a,10.083333333333334
e4239ac6-7086-442f-81d7-7a1b77532d2a,33.06666666666667
12b25129-17ca-49a1-94c5-e141d7a6b2f7,20.0
7f90adca-374d-4cac-b73e-92db81f3f127,23.216666666666665
1770e935-2982-4c8b-a665-28c7fa46b0f2,7.566666666666666
ba84c3de-77c7-4bb2-844f-189975aff729,13.283333333333333
6d9fcd3a-a0fb-4661-8218-04c7ff8fa8ef,25.45
d0bc2d33-db95-49d1-8145-5b7b856f20c3,9.9
e7741440-6c61-4164-a38d-8892ac8f0e1f,40.0
172fa40a-8e19-4f98-a975-81ce04b949c3,8.866666666666667
0d160039-32ef-4f87-ba7e-3a1c43c95f75,24.0
9840c679-28a7-42d2-bcab-77b538e852ae,25.016666666666666
d647e877-6a16-4849-a71f-daf96bbcec03,2.966666666666667
c0c3ac6d-00c3-4095-8b94-ad1558b3ece7,27.3
1de09857-4f13-42c3-a503-36dbadadd6ee,7.55
bcff21b4-3613-423b-b7c5-049e3f1f3e93,16.0
a08777aa-6008-44c3-85ab-a713e3fcc4ca,19.1
637468ac-68a3-447e-84ca-1b223cbe84a8,11.0
c8c7714e-4bb1-4cdd-b02e-4225d92032c9,16.0
e839e0dd-c9e3-4341-90e7-f600af7497c4,1.8166666666666667
cd8c89c4-717f-4f83-a9d7-bee98d3934cf,17.0
f475c5e3-a8b8-46da-8f71-28782735de7b,15.3
68c1f153-381a-4920-b314-dc20fc7dfe3a,44.28333333333333
efcfd7b0-63fa-448a-920f-ce06c71a40d1,5.033333333333333
f09dc509-e815-4e9c-8498-7663a7cf615d,17.0
d22e0e6b-c71a-4bb5-81f0-a1bb563aca35,28.0
8817a54b-bba6-41ce-aaea-39c400877483,24.0
a9beef32-a8d0-48b7-84b0-3cbc413f04a4,23.0
f3dbdfe0-e56d-41b2-8265-2e6b87c43562,21.0
d61d3dc7-13ba-4867-955c-15822429b4e8,38.0
4fbabcb3-7d6a-4dc1-9320-d3d502877b9b,21.0
9ce361d5-5d64-4c3e-a1d8-7e4fb2d9af21,45.0
295e544a-4a30-47b2-9f97-16d66b44ee13,13.0
8d9e7738-6e5f-4b21-8b00-09e1a6a815e5,18.0
d3640288-b509-4180-8566-3f5f3bf933ea,25.0
073dd7cb-988d-410a-80b9-1bd56e33d88f,48.916666666666664
c42300b2-1cbf-4e9e-908e-071df4eaf422,7.0
643e84de-ec10-4a56-8cff-70fd7370d212,17.1
0273fded-1f9c-4aff-a5b3-8da8d4a6d268,37.0
ca1ffe6a-951a-4a4c-a819-de5f9e50f17a,14.0
714f5f43-2c88-4cc5-a75e-d9b043195c23,13.0
8e67985e-0dad-4cd4-8fd6-fe5d1adaed9d,40.0
7490f25c-82c2-4b33-9f69-988d028b7b5c,7.383333333333334
0702e91c-3d79-44b4-8040-d08fa62a05ff,8.916666666666666
2c2d78ca-5782-4268-9c6b-a70ea92fd04c,17.0
f364bcbf-44e4-4110-b0dd-7295b878ac6a,13.466666666666667
fa3aa7f9-c6f2-4504-a64e-c6fd44cc7db2,13.9
5c2ce518-9593-4deb-b478-009b67310508,7.0
a9e43721-a6a6-4526-8c1c-73169512baa2,12.083333333333334
12c3d214-2d5e-4633-af19-b91050fa22fa,11.0
736157f8-d849-4903-a68d-dc2a4a201397,22.166666666666668
db7597b1-8d08-4773-93c9-c9dc632f87a4,24.0
fcde2178-147b-4f47-88e8-fd120ec5a0c4,5.766666666666667
09bbb27c-1f81-48f3-b754-6fdf9d662ca6,17.0
147f5e40-707b-4aea-b007-cfaac38ab4e9,16.0
9a58c64e-1aa1-48a3-81e2-caafb7186843,3.8833333333333333
0fa4355c-01f6-45d1-a9f7-8b3f3906bb48,10.0
4b8120e1-a769-42f8-9d8a-a6be8139787b,11.0
366bf08d-cd08-47ef-9d48-526e40d3eee8,42.0
3cfdc844-d43a-4894-98c3-cc77dc29763a,14.0
3f9211a3-cc59-4676-86bf-4642411cf9d2,20.25
02284b74-7296-4045-8bf1-aae75f1e289e,33.0
0f03385a-b272-43ea-9d36-b55612b55b07,5.333333333333333
9a4bbea3-762e-4bb3-8916-594595af717d,37.0
892983f3-db4a-454b-8d3f-cb520b33ac92,14.0
238bffa0-1214-4356-9db8-ca7d37f7dfda,15.933333333333334
962062b5-3a99-4ce7-8706-39f3a12cf820,8.3
a4244aec-f5ca-4060-b48f-95b3f6d00383,8.033333333333333
86112ca6-4e05-4a60-a11d-1f7b1e483367,22.0
b25e308e-dde7-4d25-ad01-1b22a6d6e9f1,3.0
7911246f-36fe-4c95-849b-fd328e9d4917,16.0
45832903-eb17-4f2d-9dd0-3f207622fa4f,45.833333333333336
0c31ff5a-f595-446f-b438-767c006c9931,5.183333333333334
39188bf4-8214-458e-af3e-8815d5c8f983,52.0
15e88dd8-6de7-4ba0-8c90-40bae15d017c,32.0
3ea022aa-d903-4939-8cf9-63f9032eefad,28.3
7d8a14db-b0e2-441c-9ff6-d1d545d77272,13.0
85432ca5-4c69-494e-aa4c-784c70608c50,12.0
ccf151f1-ca0b-4005-adf6-4afacd5e8ecf,34.7
78140ef7-55e9-48de-85dc-af9a38f237dc,9.55
64dab5a4-508b-4b1a-b4d8-58d7667e8d2f,11.5
9b00e010-ee2d-4513-a51c-afb5b107d87e,5.633333333333334
1b358fe0-0155-4a50-b90f-7fc912380ba5,12.85
d5f0c049-e5af-447d-9de1-10f4bdbb66c6,16.783333333333335
561a017a-8f09-4143-9418-d5e3e79a2220,42.333333333333336
2c5c2128-90a5-4aad-a89f-596d93252a79,12.25
baacee03-4706-46e8-98f8-6d57157a4f58,19.0
4b68119a-6634-4d9a-8e8d-cf44d33029ab,15.866666666666667
d21a50be-67bc-49c0-8e3e-c92e7dc79bba,9.0
e15123f2-176e-49d1-9961-4c326b14f8fa,4.316666666666666
fbff0655-96ff-4222-b051-5ae1539aa2c1,6.3
eb664d30-d760-4588-aa99-0c26e9927ca1,4.466666666666667
aad1509f-ad2d-4d05-9ee0-db8886154684,5.916666666666667
6da8fbba-57c4-4756-b390-02cd618bdeb1,11.0
51fbebe4-a9ac-4b5b-88a0-3c1ea6178060,3.0
6a2c7a30-8a23-4904-8b46-6b52d219e0da,26.0
9aa127c7-ffba-4ac2-a9e7-c5b393f564d3,36.0
e900bec2-39f2-4246-b4f8-aa8e63d98477,30.016666666666666
8c6bfc09-96cf-4196-910f-5fbebaa2eb53,8.283333333333333
4ff62953-22bb-47b8-9dca-9d4920dc3078,9.3
5def72ae-a052-494d-8ff0-2ff31171d617,10.0
65fea77c-9f69-4a67-81c2-1377d353c873,24.033333333333335
ac17a521-8b7c-4fdf-8578-19267e1523c5,18.166666666666668
42684385-f99b-468b-8c5a-bf8eeb1642a8,17.0
87d23b50-cb6c-4dd0-a8f9-a91a63ea4f50,3.283333333333333
d258fbd3-11dd-4d9b-b78c-7d0671b567a2,42.0
de31edb3-242b-436d-b498-baf94f201223,8.65
cbe0bcd9-3c3e-426d-92e9-e77b3acd6a97,29.0
d6f83ba5-1db2-4a6d-81f6-a062b0915a7f,6.366666666666666
78edf6a5-28b7-41bc-aac2-d6747cdbced4,54.0
27d70524-a334-4553-a04d-da1874a924d1,14.566666666666666
4ae8e5f2-74bc-4705-89e8-312d79f189b7,3.45
4bd2e4b9-a237-4c0c-9cec-baf13eca1b75,30.0
ce4dd3ba-b6d2-407a-9167-4749b65606d4,17.466666666666665
1fd92a7a-c899-45ad-b0a2-54872a8f392e,13.2
0d5bc777-db0d-412d-a8f9-30869181e567,36.0
dd6e6946-ae56-4977-b10b-d8ddd5e26ea7,22.0
715ea3fb-0007-4d03-ba9c-15fcdd411771,6.783333333333333
907cccc5-f135-49dd-b3cf-175017aad435,4.0
4d326016-f6a6-47da-b0d5-91d12680ad9c,7.966666666666667
397ec4ea-0e9a-46e1-ae74-5389923d52a1,18.0
d5031107-2e20-4f8d-89cb-3cf976c20f7e,9.5
376e5d74-f47f-40e7-8700-cf394cc10ba2,9.6
65257b8a-e5a0-4392-9589-32e4d1cb64f6,16.733333333333334
dc0b9208-8558-42c3-bc47-e83c3cf1e775,14.983333333333333
ee0571fc-9838-42da-9f0a-ec5ecc8c8f5c,12.7
3dcf145a-feff-40e9-ad6f-16a21f17b534,8.2
281184ad-772c-495e-9f89-a75b97be9c3a,20.0
ffe4f6fe-62c8-43e6-8fa3-d18655c857e5,11.916666666666666
43df12b2-ebf8-4cfb-b133-bf7762302dd5,41.93333333333333
c68ec3a6-d94f-469a-acc0-ff8ed3dd56f1,8.0
ecd94a55-79fa-4540-baca-4be54403a386,14.783333333333333
9ac09987-5962-4f5a-b943-e5f3a497c034,52.0
6692dec2-0fbc-46b7-8aed-8dafd9e20627,10.066666666666666
6d5130bf-3f17-49e7-8dd5-ff261577c932,18.45
620fe5ad-15ca-4f39-8c04-41a2d361b6d1,32.0
48de088f-70a1-4111-a23e-a2b692337e0a,45.0
0554ebc5-844a-4d73-81c7-2adc4bda06bf,1.6333333333333333
7a0ee9c3-5393-4b52-adee-d6847f9114c5,1.7166666666666666
0032a7ea-e9ef-4d0f-8572-5d3dc3536413,14.316666666666666
ff7ac418-2398-4a89-b2a3-fbf6cb8ab1d6,53.0
07269fff-10a5-4e1c-b624-7e237e36bfbf,3.7666666666666666
7cd50ed5-7186-414c-a0ad-8635a0d987b9,7.0
a2e5620d-324c-4bed-9a3c-4cd0d09ab3fb,8.166666666666666
f4f2b4e9-290e-4528-88de-ae1989ff4df6,24.0
2433396a-a519-48a5-8f02-616492b386f5,5.85
8c8b680a-0e94-4af2-b9d7-f1fa23cff342,15.0
2b840f85-bbf9-4000-a43c-489f60656f1c,7.4
891b5355-4f1b-48d8-adec-497fd90c211a,18.2
9cc6a0b7-44f7-46e4-9468-b92ebebcaef2,30.35
cb7df45b-edc2-47db-a893-0dd68ca27aae,7.45
83ea0f11-8d29-4e32-8fe8-9b409a743884,15.016666666666667
d828acc3-2d34-4ad5-b486-d2de7986a61b,25.8
1f8056d1-e8e5-4391-b894-078429a43699,35.0
33a5e3d6-a26a-43af-a833-ec6a7b61fb79,1.3666666666666667
63caf825-f2bc-4ff0-8102-1f5d28aceefa,13.0
e400a82b-540e-4a4d-9bb5-3a22444f16c9,23.9
4d05a261-7f8d-4b07-bd8e-9e5346aa8109,42.0
e7dce227-1a1c-43f3-a1bb-b0decacd0d16,28.0
aed50a69-00ae-4869-9337-9094e1e98ad0,9.0
dc1fdc33-097a-4456-96f5-e3f0127e3190,48.0
de3785e4-0a3b-496a-93df-1e2f49257a61,11.066666666666666
109060e9-4eb8-4f29-bc0c-1d3ccb33eda6,52.0
f61545b0-5667-4293-b6cf-29269a0c87fa,7.0
a307b943-c9e9-45ae-a33d-779793a2440e,21.766666666666666
093f1bbd-add7-42e9-8c8e-f307573f13cc,1.5
5d201b59-ee8e-4ebc-b58a-ae80311544a2,38.0
ed17a0e8-8146-4023-aa18-4466001a9940,3.466666666666667
3d580d01-261e-4946-a948-7737a42c1902,8.0
1f31b15b-4c13-409b-94a2-c1df71372a75,22.0
2f208bf0-d035-4684-a9ab-f2f3b40875b1,13.45
302f7a85-b553-468b-a4f7-ea3db13916ae,24.0
fb132dd1-d95c-406e-976c-51b43bd505f4,19.75
30cd6bb9-6a18-4afc-bdf0-f10b75588d56,4.0
582c6a8f-99d6-476f-a03b-d2db8ec02a9a,14.0
fea9615d-13cb-405e-9523-95a5cf4e0f4a,17.0
f2384007-9d4c-4f93-9ef4-933c2610c289,17.0
43f5b970-6f0f-4219-8054-e7a663622900,47.0
f9463d4d-8aec-4662-81f8-05caed329de9,53.016666666666666
3e2058f8-5f62-4b2d-a0f5-4dafdfd5a881,12.416666666666666
e37d5a63-4acd-4b47-b48d-62745ae66859,9.0
67be7d9d-1196-474a-90eb-621289c4e2b8,16.333333333333332
6cca733e-322d-4541-acba-d8716fb590db,11.883333333333333
0fd1756e-73fc-4b4c-9531-95fe8bbfb4f9,10.883333333333333
05a9d0c2-1c5f-4a25-b24e-fb464d89cc1e,16.0
38f390f8-0678-420b-ad97-0ab6a3b1ab38,13.0
dd14403f-bfc5-42c9-9fe5-696013bb0395,3.966666666666667
60bbfeab-c631-4197-8ffb-55888154979d,7.766666666666667
179d487d-dadc-4c20-b79d-ecb938006a6b,13.2
c427e0f8-e88f-464b-abb4-1d4596fd3271,16.0
02615592-f972-41f0-85a3-7c0486c5ffb5,14.0
2324d2ce-9573-48a1-bd97-e19e5d2eb667,4.433333333333334
9c31542c-2afd-4646-98ea-2899c83695cd,58.13333333333333
f7cb5539-92ce-4f0f-8aa6-e3d52c561c2c,21.0
6c33e74a-cd3e-4682-8fa2-a1da085d8f24,14.0
aae114af-2194-4005-b8c9-4dedc2ed4f09,9.15
3297375c-7789-4c0c-b795-245fb7ae84ad,30.0
128bd181-7c3b-497e-a871-7f3b3d514778,16.966666666666665
ee3f0a43-b3f0-42ae-bde8-6837f1f7e861,17.516666666666666
68f210ae-7e3e-4923-a392-6bfc200a915c,53.0
8f65042e-8a10-474e-bfe8-caa7230a7b98,39.0
c2d555ff-95ba-45cf-8cf0-c14518de7133,17.35
2d1c893d-cfb4-45c6-91e2-146b44e71d96,8.0
96177187-8a41-4746-9612-afa09a3446f3,6.4
7f5009f0-e48a-4208-bae1-047498ecf327,12.016666666666667
1eba28c3-ba9e-4f1b-aadf-6fce356fbd9f,20.033333333333335
decd0f76-20ea-4eaf-a401-10924f933102,4.266666666666667
ae71c63b-e237-4d98-958f-580dcd41f49c,19.0
9e5bddda-72ac-47bd-aae3-ef40cce3c6ec,14.45
5be447bb-4b14-4488-9bb2-3fe541e3ece0,22.0
fc6389c5-c43d-4ae4-8053-a830c7b3101a,7.95
5cda532c-4121-4153-8774-e7dfdb2ccfe5,10.616666666666667
f64208b1-70d1-4bba-83d8-af57cd6eb973,27.0
4bf68e03-25da-4f43-9c78-3aac0e1dc6b8,21.85
2c833199-bed2-42ab-a90c-5945083df713,29.2
1753aa08-4def-4f5c-bc92-67f33869ad40,8.316666666666666
4720150c-258c-4d20-844b-5083476dc70a,13.766666666666667
79f4b6ad-d43b-492d-9df6-fa667c5c8989,15.0
0f7a278d-e8c7-4e77-9b39-9944e3e00a92,58.166666666666664
15bdc4ec-b7b0-41d7-9a34-6b3beab14a8e,16.283333333333335
feaf2346-4a43-4bff-b8bb-3898be96b858,50.0
b9dd1862-f108-4c9e-8c57-ce4911046ce6,18.333333333333332
192bc956-0f2d-47cd-b552-0c5d4c45576b,20.0
28164037-1683-424d-bcf9-0cb0750e1a67,19.983333333333334
ba6feda8-e0b6-411a-8aa7-f2fd00e97c25,21.0
1e249c0a-3251-4b74-9069-da0176065c4d,22.0
28efd36a-107d-4587-a930-93badf4fd98e,11.0
9fdf5754-ab20-45e1-9eea-4f96440fc854,31.883333333333333
a6b2430f-f400-4a51-a51a-cf740f1da858,11.316666666666666
0b714f95-4438-4b1b-91d3-472114a759e0,20.0
7fde6160-9201-4180-af0d-ea1690482022,14.0
8d75d5ef-8098-404c-baac-dff3f5e64ebe,14.0
7f1d946e-f2af-48ea-877c-e0a07369b879,17.0
1e510c39-6387-4d0f-a115-ecb4893731e7,22.383333333333333
b6b35739-5cfb-4d86-aa3d-82b5480e3dcd,45.483333333333334
fefad250-9d20-4166-94f0-8120fa1d3253,2.933333333333333
4686e981-f6b2-48c7-9523-f0f28bfea0c0,8.3
e6482975-8549-4e35-b502-19372b4f80e6,14.133333333333333
a5f7bfdf-9b8f-4652-aa8b-2779623ee339,13.033333333333333
3267045c-4404-4117-bc0f-8be0d9f22a3a,22.0
630d77d9-a17c-464e-b10a-9376bb429af5,33.1
5d179fee-24e9-4a11-9103-af45f97cb924,29.0
f57aebb6-9505-40cd-ad45-39a6ddcd4c35,22.0
a57df4ae-b6e6-4f1a-a2fa-a5445a6fdb43,6.416666666666667
d10d0d80-0cf1-4cd0-9e3e-4c27db56b6da,21.0
6da7fde9-5f9f-46fd-a782-8e39df2c5f1a,32.0
611ed5bb-f0cc-4000-94f6-7d4b1c65aa10,20.0
7123acee-7f3c-4860-9971-ca85d3e8f1d7,22.366666666666667
3a3a4db1-1cfd-4a86-9bb9-aeb8332449e9,25.766666666666666
2816130b-36d0-4275-941f-0126272eafb3,11.666666666666666
00889cb1-a543-493e-bfc5-5f25e876288c,9.0
4c289075-439e-4ebf-a82e-4e175f4c86e2,25.55
0b6d663c-7af4-41a6-8bd5-035af278fe48,21.0
a78a1afa-a16a-4bbe-a236-3dc079608926,48.0
836d488d-1a26-425a-8289-b4fa75119c2d,6.266666666666667
d3efbe8f-7b65-47f8-b336-a091437938f2,26.0
4f28ac4f-8199-4560-968a-22f7bc56685e,16.65
5e3eaa2c-5a66-46fc-ba48-f9dc2912c7dc,21.5
59d51c26-89ef-48a4-9ee4-a94718b71105,6.25
5287bcc8-7179-4cb0-957e-ec50f1f4dc4a,24.0
7fd94e32-548a-455d-83a4-bd8314a19ac4,10.0
358cf326-7b10-4f45-8212-1d52b3cb9565,6.266666666666667
2d988bca-a933-4f3b-9daa-11bc3432775e,28.116666666666667
fc4a83f5-2f64-43ed-89b9-a35e2b66738f,4.683333333333334
fb81d21d-bb89-4b1e-8354-80401c0b057f,44.0
1c73f9ed-11b8-4f3d-8ede-0b8bbe03619e,13.083333333333334
b2949d20-52ae-4218-a7c8-ca00c25c410a,22.0
80a1f824-97d6-4268-9a2d-a0377784dc83,8.55
26b1b14d-dca9-472e-b473-d8e1039bb0ad,18.416666666666668
ab8ca22b-7abe-4795-8b3e-dfbdc5637182,5.116666666666666
b6f4f710-373f-46c8-8f93-5aa4a15b3c42,42.0
aef5d2a4-788e-4c0c-9996-9e2d6ae0ccbe,12.0
02d32e83-9501-4a67-a387-0587c6bc3370,19.733333333333334
b5051c73-0199-4d23-8e2f-5e9d5b65335c,31.0
be90efcf-66f0-4889-8ef3-5c00969453cd,10.0
530eef37-ce8e-416e-8f1b-722f4af191d2,12.0
99a0e799-2259-47a2-8ac7-56e25636b26c,6.316666666666666
52f8c000-d8f2-40d9-9f94-882a2a4cf0ef,58.0
2bf42263-b080-4d3f-b8a9-28ab07fece21,27.0
602e5d1f-f4c2-4cb0-9eda-27bbba8b2bf2,7.0
c639b965-03b4-4b05-9fe7-85e97fc711c3,8.066666666666666
b70eebf1-4135-47a7-bf60-173d7a4768fb,16.4
a6c47bfb-d2a1-4224-b0e0-4b7f742a0276,4.133333333333334
97120d1e-60c5-4e74-b950-73c12eaf7a73,20.016666666666666
4bcd6dc4-6427-4031-a55b-331eae67618a,37.2
48070014-d679-44f5-8737-13f480bc9e8e,29.0
08e8d68f-6c35-4543-b68c-41663cb417b9,5.6
5f38f751-d397-47b9-8285-4b6dff28fbcf,5.233333333333333
0db6ea1a-47a0-422f-b25b-e5dbe55ee59f,9.566666666666666
faa61702-3029-4836-bb2e-d65d1fc223cb,6.433333333333334
487d9f81-08f3-4451-9844-7141c1a448e0,20.633333333333333
6f375d16-a80c-4200-a4c5-974e22411b86,34.0
240c769b-195e-47d4-b2a4-babdcde7830a,8.483333333333333
44b529a0-3f93-4aa4-b33a-60360ceb88a1,12.5
3114a292-8644-4b75-b263-02944c7e1cc6,10.033333333333333
54d5e4b7-772b-4d4c-9dc9-f0c5f3bd8a46,12.0
1c68404b-d180-4470-9bc3-5a13e7890264,17.9
c8d974a9-6108-4441-afd6-6546a1bd9806,34.0
c97d7571-6d40-408b-8017-939ef9961329,8.066666666666666
427537c1-2bbc-4660-b890-f3487596ae8e,12.3
8d02d8b1-8c8c-465b-8242-ac93450399dc,11.666666666666666
8feacb72-5f6f-444c-b733-47aeca10c610,40.53333333333333
49cb1784-8dc6-4108-abbf-f0bd4a468c7d,14.316666666666666
a736c50b-95c2-49af-aafc-af0a6756aec0,5.7
f3c8651f-d3b1-4dba-94a4-0b9fab6ac641,7.0
3359a714-a84f-4398-a738-0101e58014fa,22.0
33e4b895-55c4-48cc-a330-8d8a84f3a141,9.783333333333333
171cfde7-ae4e-4d52-9b9e-17c894dcf740,5.0
5e940281-aa85-47f2-afb9-b0509af29aa1,27.0
0fda2af0-0d6b-436b-b507-d7bd90d79bcb,26.0
c161fcef-b250-434e-91f1-7f4c582d21aa,14.966666666666667
a898ef85-56e8-4495-bd89-8e31caaa9ab3,20.0
7cc3e43b-838d-4bff-b179-b0414f5c36bc,24.0
95047881-1de4-422b-9a04-978df410c65e,14.866666666666667
ce2bb645-aa4a-486d-9d32-57505ae65f92,43.56666666666667
453bc8b7-d22e-43d8-b511-0674cf374582,28.0
d28c4ace-c123-4ae2-ae59-e1650e67eb96,23.383333333333333
df72881d-822c-44dd-960f-1fbd8b4dfaca,7.566666666666666
226acf96-c2bf-45f6-b8f6-91983f198a30,22.6
9a82c2c9-0fae-446d-9b93-6b7b86148e40,9.05
d72f8bb6-54ef-4df3-a275-04712a25d079,47.0
18b11d72-26e2-451e-8ec1-8dd2ac794a2e,18.2
ff1c8ab3-2d1f-4636-a421-aa23c4adca65,4.666666666666667
c650ef44-3c8d-446a-89e2-f5a474348744,19.0
030b0cb2-e913-4670-9ee1-811ff7ef64e3,15.916666666666666
dbaf7f84-435e-475e-a61a-fb68c1f1e79b,7.616666666666666
